time_sec,f0_hz,f0_smooth_hz,value01,voiced
40.510,0.000,0.000,0.0000,0
40.520,0.000,0.000,0.0000,0
40.530,158.027,0.000,0.2883,1
40.540,0.000,0.000,0.0000,0
40.550,321.249,0.000,0.7684,1
40.560,0.000,0.000,0.0000,0
40.570,320.374,0.000,0.7658,1
40.580,323.432,0.000,0.7748,1
40.590,0.000,0.000,0.0000,0
40.600,0.000,0.000,0.0000,0
40.610,326.574,0.000,0.7840,1
40.620,0.000,0.000,0.0000,0
40.630,0.000,0.000,0.0000,0
40.640,0.000,0.000,0.0000,0
40.650,0.000,0.000,0.0000,0
40.660,0.000,0.000,0.0000,0
40.670,129.865,0.000,0.2055,1
40.680,379.692,0.000,0.9403,1
40.690,373.913,129.865,0.2055,1
40.700,378.175,373.913,0.9233,1
40.710,376.312,373.913,0.9233,1
40.720,0.000,0.000,0.0000,0
40.730,0.000,0.000,0.0000,0
40.740,0.000,0.000,0.0000,0
40.750,145.066,0.000,0.2502,1
40.760,331.201,0.000,0.7977,1
40.770,331.090,145.066,0.2502,1
40.780,0.000,0.000,0.0000,0
40.790,316.438,0.000,0.7542,1
40.800,372.411,0.000,0.9189,1
40.810,257.203,257.203,0.5800,1
40.820,138.073,138.073,0.2296,1
40.830,0.000,0.000,0.0000,0
40.840,127.791,0.000,0.1994,1
40.850,121.873,0.000,0.1820,1
40.860,121.561,121.561,0.1811,1
40.870,121.204,121.204,0.1800,1
40.880,121.742,121.204,0.1800,1
40.890,121.252,121.204,0.1800,1
40.900,113.195,113.195,0.1565,1
40.910,107.472,107.472,0.1396,1
40.920,0.000,0.000,0.0000,0
40.930,325.821,0.000,0.7818,1
40.940,0.000,0.000,0.0000,0
40.950,0.000,0.000,0.0000,0
40.960,0.000,0.000,0.0000,0
40.970,0.000,0.000,0.0000,0
40.980,0.000,0.000,0.0000,0
40.990,0.000,0.000,0.0000,0
41.000,0.000,0.000,0.0000,0
41.010,0.000,0.000,0.0000,0
41.020,0.000,0.000,0.0000,0
41.030,160.684,0.000,0.2961,1
41.040,159.381,0.000,0.2923,1
41.050,157.009,157.009,0.2853,1
41.060,154.858,154.858,0.2790,1
41.070,152.813,152.813,0.2730,1
41.080,150.584,150.584,0.2664,1
41.090,148.986,148.986,0.2617,1
41.100,146.063,146.063,0.2531,1
41.110,142.598,142.598,0.2429,1
41.120,146.463,142.598,0.2429,1
41.130,146.985,142.598,0.2429,1
41.140,146.618,146.463,0.2543,1
41.150,147.260,146.618,0.2548,1
41.160,145.772,145.772,0.2523,1
41.170,144.636,144.636,0.2489,1
41.180,143.907,143.907,0.2468,1
41.190,143.541,143.541,0.2457,1
41.200,143.222,143.222,0.2448,1
41.210,142.938,142.938,0.2439,1
41.220,142.703,142.703,0.2432,1
41.230,142.203,142.203,0.2418,1
41.240,141.344,141.344,0.2392,1
41.250,140.419,140.419,0.2365,1
41.260,141.143,140.419,0.2365,1
41.270,146.599,140.419,0.2365,1
41.280,147.252,141.143,0.2387,1
41.290,147.202,146.599,0.2547,1
41.300,147.127,147.127,0.2563,1
41.310,146.872,146.872,0.2555,1
41.320,145.865,145.865,0.2525,1
41.330,144.217,144.217,0.2477,1
41.340,142.073,142.073,0.2414,1
41.350,139.605,139.605,0.2341,1
41.360,136.735,136.735,0.2257,1
41.370,133.413,133.413,0.2159,1
41.380,130.305,130.305,0.2068,1
41.390,125.137,125.137,0.1916,1
41.400,118.736,118.736,0.1728,1
41.410,110.673,110.673,0.1490,1
41.420,96.493,96.493,0.1073,1
41.430,209.332,96.493,0.1073,1
41.440,210.361,96.493,0.1073,1
41.450,255.436,209.332,0.4392,1
41.460,212.603,210.361,0.4422,1
41.470,0.000,0.000,0.0000,0
41.480,0.000,0.000,0.0000,0
41.490,0.000,0.000,0.0000,0
41.500,0.000,0.000,0.0000,0
41.510,0.000,0.000,0.0000,0
41.520,137.010,0.000,0.2265,1
41.530,132.980,0.000,0.2146,1
41.540,126.356,126.356,0.1952,1
41.550,123.722,123.722,0.1874,1
41.560,126.097,123.722,0.1874,1
41.570,128.704,123.722,0.1874,1
41.580,131.041,126.097,0.1944,1
41.590,135.421,128.704,0.2021,1
41.600,140.122,131.041,0.2089,1
41.610,140.774,135.421,0.2218,1
41.620,139.722,139.722,0.2345,1
41.630,139.816,139.722,0.2345,1
41.640,141.063,139.722,0.2345,1
41.650,142.159,139.816,0.2348,1
41.660,143.198,141.063,0.2384,1
41.670,144.223,142.159,0.2416,1
41.680,145.091,143.198,0.2447,1
41.690,146.250,144.223,0.2477,1
41.700,146.181,145.091,0.2503,1
41.710,145.170,145.170,0.2505,1
41.720,142.886,142.886,0.2438,1
41.730,138.342,138.342,0.2304,1
41.740,132.805,132.805,0.2141,1
41.750,126.124,126.124,0.1945,1
41.760,117.769,117.769,0.1699,1
41.770,109.216,109.216,0.1448,1
41.780,101.644,101.644,0.1225,1
41.790,96.998,96.998,0.1088,1
41.800,94.370,94.370,0.1011,1
41.810,99.616,94.370,0.1011,1
41.820,99.735,94.370,0.1011,1
41.830,100.239,99.616,0.1165,1
41.840,100.593,99.735,0.1169,1
41.850,101.251,100.239,0.1183,1
41.860,102.415,100.593,0.1194,1
41.870,104.587,101.251,0.1213,1
41.880,108.181,102.415,0.1248,1
41.890,111.401,104.587,0.1311,1
41.900,113.734,108.181,0.1417,1
41.910,116.147,111.401,0.1512,1
41.920,120.249,113.734,0.1580,1
41.930,123.035,116.147,0.1651,1
41.940,125.486,120.249,0.1772,1
41.950,127.914,123.035,0.1854,1
41.960,130.182,125.486,0.1926,1
41.970,132.720,127.914,0.1997,1
41.980,135.685,130.182,0.2064,1
41.990,139.035,132.720,0.2139,1
42.000,142.522,135.685,0.2226,1
42.010,144.941,139.035,0.2325,1
42.020,145.081,142.522,0.2427,1
42.030,143.649,143.649,0.2460,1
42.040,138.993,138.993,0.2323,1
42.050,133.119,133.119,0.2151,1
42.060,0.000,0.000,0.0000,0
42.070,0.000,0.000,0.0000,0
42.080,0.000,0.000,0.0000,0
42.090,0.000,0.000,0.0000,0
42.100,0.000,0.000,0.0000,0
42.110,0.000,0.000,0.0000,0
42.120,0.000,0.000,0.0000,0
42.130,135.469,0.000,0.2220,1
42.140,132.732,0.000,0.2139,1
42.150,129.556,129.556,0.2046,1
42.160,127.637,127.637,0.1989,1
42.170,126.117,126.117,0.1945,1
42.180,125.144,125.144,0.1916,1
42.190,124.151,124.151,0.1887,1
42.200,123.740,123.740,0.1875,1
42.210,124.068,123.740,0.1875,1
42.220,125.113,123.740,0.1875,1
42.230,126.471,124.068,0.1884,1
42.240,128.018,125.113,0.1915,1
42.250,129.255,126.471,0.1955,1
42.260,130.701,128.018,0.2001,1
42.270,131.907,129.255,0.2037,1
42.280,132.637,130.701,0.2079,1
42.290,132.860,131.907,0.2115,1
42.300,132.492,132.492,0.2132,1
42.310,130.964,130.964,0.2087,1
42.320,128.546,128.546,0.2016,1
42.330,124.975,124.975,0.1911,1
42.340,122.427,122.427,0.1836,1
42.350,119.999,119.999,0.1765,1
42.360,115.578,115.578,0.1635,1
42.370,114.941,114.941,0.1616,1
42.380,107.375,107.375,0.1393,1
42.390,114.821,107.375,0.1393,1
42.400,108.193,107.375,0.1393,1
42.410,99.660,99.660,0.1166,1
42.420,98.837,98.837,0.1142,1
42.430,0.000,0.000,0.0000,0
42.440,218.217,0.000,0.4653,1
42.450,0.000,0.000,0.0000,0
42.460,0.000,0.000,0.0000,0
42.470,0.000,0.000,0.0000,0
42.480,0.000,0.000,0.0000,0
42.490,339.950,0.000,0.8234,1
42.500,337.758,0.000,0.8169,1
42.510,0.000,0.000,0.0000,0
42.520,0.000,0.000,0.0000,0
42.530,0.000,0.000,0.0000,0
42.540,0.000,0.000,0.0000,0
42.550,0.000,0.000,0.0000,0
42.560,0.000,0.000,0.0000,0
42.570,0.000,0.000,0.0000,0
42.580,246.710,0.000,0.5491,1
42.590,156.715,0.000,0.2845,1
42.600,0.000,0.000,0.0000,0
42.610,0.000,0.000,0.0000,0
42.620,0.000,0.000,0.0000,0
42.630,0.000,0.000,0.0000,0
42.640,0.000,0.000,0.0000,0
42.650,0.000,0.000,0.0000,0
42.660,0.000,0.000,0.0000,0
42.670,243.592,0.000,0.5400,1
42.680,283.423,0.000,0.6571,1
42.690,282.399,243.592,0.5400,1
42.700,334.009,282.399,0.6541,1
42.710,0.000,0.000,0.0000,0
42.720,243.819,0.000,0.5406,1
42.730,0.000,0.000,0.0000,0
42.740,0.000,0.000,0.0000,0
42.750,241.998,0.000,0.5353,1
42.760,0.000,0.000,0.0000,0
42.770,0.000,0.000,0.0000,0
42.780,333.987,0.000,0.8058,1
42.790,0.000,0.000,0.0000,0
42.800,0.000,0.000,0.0000,0
42.810,0.000,0.000,0.0000,0
42.820,0.000,0.000,0.0000,0
42.830,0.000,0.000,0.0000,0
42.840,0.000,0.000,0.0000,0
42.850,0.000,0.000,0.0000,0
42.860,277.390,0.000,0.6394,1
42.870,0.000,0.000,0.0000,0
42.880,0.000,0.000,0.0000,0
42.890,0.000,0.000,0.0000,0
42.900,0.000,0.000,0.0000,0
42.910,0.000,0.000,0.0000,0
42.920,0.000,0.000,0.0000,0
42.930,0.000,0.000,0.0000,0
42.940,315.921,0.000,0.7527,1
42.950,307.619,0.000,0.7283,1
42.960,300.767,300.767,0.7081,1
42.970,294.499,294.499,0.6897,1
42.980,388.617,294.499,0.6897,1
42.990,317.482,294.499,0.6897,1
43.000,0.000,0.000,0.0000,0
43.010,0.000,0.000,0.0000,0
43.020,0.000,0.000,0.0000,0
43.030,0.000,0.000,0.0000,0
43.040,104.506,0.000,0.1309,1
43.050,94.943,0.000,0.1028,1
43.060,94.076,94.076,0.1002,1
43.070,94.971,94.076,0.1002,1
43.080,96.497,94.076,0.1002,1
43.090,97.769,94.971,0.1029,1
43.100,106.875,96.497,0.1073,1
43.110,112.785,97.769,0.1111,1
43.120,118.195,106.875,0.1379,1
43.130,120.513,112.785,0.1552,1
43.140,120.250,118.195,0.1712,1
43.150,126.185,120.250,0.1772,1
43.160,132.497,120.250,0.1772,1
43.170,137.068,126.185,0.1947,1
43.180,142.922,132.497,0.2132,1
43.190,147.965,137.068,0.2267,1
43.200,151.308,142.922,0.2439,1
43.210,154.217,147.965,0.2587,1
43.220,156.924,151.308,0.2686,1
43.230,160.416,154.217,0.2771,1
43.240,164.361,156.924,0.2851,1
43.250,166.421,160.416,0.2953,1
43.260,165.634,164.361,0.3069,1
43.270,162.035,162.035,0.3001,1
43.280,158.746,158.746,0.2904,1
43.290,183.648,158.746,0.2904,1
43.300,179.839,158.746,0.2904,1
43.310,179.101,179.101,0.3503,1
43.320,178.614,178.614,0.3489,1
43.330,177.305,177.305,0.3450,1
43.340,175.669,175.669,0.3402,1
43.350,173.637,173.637,0.3342,1
43.360,169.533,169.533,0.3222,1
43.370,164.760,164.760,0.3081,1
43.380,233.373,164.760,0.3081,1
43.390,0.000,0.000,0.0000,0
43.400,392.270,0.000,0.9773,1
43.410,169.827,0.000,0.3230,1
43.420,177.466,169.827,0.3230,1
43.430,205.045,169.827,0.3230,1
43.440,191.524,177.466,0.3455,1
43.450,384.116,191.524,0.3868,1
43.460,0.000,0.000,0.0000,0
43.470,191.668,0.000,0.3873,1
43.480,180.422,0.000,0.3542,1
43.490,176.903,176.903,0.3438,1
43.500,175.253,175.253,0.3390,1
43.510,172.312,172.312,0.3303,1
43.520,166.338,166.338,0.3128,1
43.530,157.944,157.944,0.2881,1
43.540,149.203,149.203,0.2624,1
43.550,141.746,141.746,0.2404,1
43.560,0.000,0.000,0.0000,0
43.570,0.000,0.000,0.0000,0
43.580,0.000,0.000,0.0000,0
43.590,0.000,0.000,0.0000,0
43.600,168.176,0.000,0.3182,1
43.610,178.458,0.000,0.3484,1
43.620,182.651,168.176,0.3182,1
43.630,186.046,178.458,0.3484,1
43.640,187.566,182.651,0.3607,1
43.650,185.797,185.797,0.3700,1
43.660,179.959,179.959,0.3528,1
43.670,162.103,162.103,0.3003,1
43.680,169.052,162.103,0.3003,1
43.690,0.000,0.000,0.0000,0
43.700,0.000,0.000,0.0000,0
43.710,0.000,0.000,0.0000,0
43.720,0.000,0.000,0.0000,0
43.730,0.000,0.000,0.0000,0
43.740,0.000,0.000,0.0000,0
43.750,203.246,0.000,0.4213,1
43.760,199.257,0.000,0.4096,1
43.770,190.763,190.763,0.3846,1
43.780,184.298,184.298,0.3656,1
43.790,180.295,180.295,0.3538,1
43.800,172.366,172.366,0.3305,1
43.810,162.217,162.217,0.3006,1
43.820,149.986,149.986,0.2647,1
43.830,138.503,138.503,0.2309,1
43.840,0.000,0.000,0.0000,0
43.850,117.206,0.000,0.1683,1
43.860,112.868,0.000,0.1555,1
43.870,111.257,111.257,0.1508,1
43.880,110.323,110.323,0.1480,1
43.890,104.640,104.640,0.1313,1
43.900,110.731,104.640,0.1313,1
43.910,113.559,104.640,0.1313,1
43.920,114.895,110.731,0.1492,1
43.930,115.654,113.559,0.1575,1
43.940,116.561,114.895,0.1615,1
43.950,116.921,115.654,0.1637,1
43.960,116.419,116.419,0.1659,1
43.970,112.606,112.606,0.1547,1
43.980,109.406,109.406,0.1453,1
43.990,0.000,0.000,0.0000,0
44.000,344.233,0.000,0.8360,1
44.010,0.000,0.000,0.0000,0
44.020,387.184,0.000,0.9623,1
44.030,333.943,0.000,0.8057,1
44.040,0.000,0.000,0.0000,0
44.050,0.000,0.000,0.0000,0
44.060,0.000,0.000,0.0000,0
44.070,323.154,0.000,0.7740,1
44.080,0.000,0.000,0.0000,0
44.090,132.566,0.000,0.2134,1
44.100,137.040,0.000,0.2266,1
44.110,131.405,131.405,0.2100,1
44.120,127.635,127.635,0.1989,1
44.130,125.558,125.558,0.1928,1
44.140,124.111,124.111,0.1886,1
44.150,123.186,123.186,0.1858,1
44.160,122.499,122.499,0.1838,1
44.170,122.011,122.011,0.1824,1
44.180,121.939,121.939,0.1822,1
44.190,121.961,121.939,0.1822,1
44.200,122.043,121.939,0.1822,1
44.210,121.854,121.854,0.1819,1
44.220,121.417,121.417,0.1806,1
44.230,120.727,120.727,0.1786,1
44.240,120.049,120.049,0.1766,1
44.250,118.864,118.864,0.1731,1
44.260,117.444,117.444,0.1690,1
44.270,115.648,115.648,0.1637,1
44.280,113.027,113.027,0.1560,1
44.290,113.120,113.027,0.1560,1
44.300,0.000,0.000,0.0000,0
44.310,0.000,0.000,0.0000,0
44.320,0.000,0.000,0.0000,0
44.330,0.000,0.000,0.0000,0
44.340,0.000,0.000,0.0000,0
44.350,0.000,0.000,0.0000,0
44.360,0.000,0.000,0.0000,0
44.370,0.000,0.000,0.0000,0
44.380,0.000,0.000,0.0000,0
44.390,0.000,0.000,0.0000,0
44.400,0.000,0.000,0.0000,0
44.410,0.000,0.000,0.0000,0
44.420,0.000,0.000,0.0000,0
44.430,0.000,0.000,0.0000,0
44.440,230.183,0.000,0.5005,1
44.450,226.494,0.000,0.4897,1
44.460,216.332,216.332,0.4598,1
44.470,210.455,210.455,0.4425,1
44.480,204.443,204.443,0.4248,1
44.490,189.438,189.438,0.3807,1
44.500,0.000,0.000,0.0000,0
44.510,0.000,0.000,0.0000,0
44.520,215.225,0.000,0.4565,1
44.530,211.738,0.000,0.4463,1
44.540,208.531,208.531,0.4369,1
44.550,206.491,206.491,0.4309,1
44.560,205.219,205.219,0.4271,1
44.570,203.754,203.754,0.4228,1
44.580,201.390,201.390,0.4159,1
44.590,198.064,198.064,0.4061,1
44.600,192.648,192.648,0.3901,1
44.610,194.249,192.648,0.3901,1
44.620,193.306,192.648,0.3901,1
44.630,191.014,191.014,0.3853,1
44.640,183.505,183.505,0.3633,1
44.650,172.115,172.115,0.3298,1
44.660,166.244,166.244,0.3125,1
44.670,159.593,159.593,0.2929,1
44.680,149.865,149.865,0.2643,1
44.690,142.861,142.861,0.2437,1
44.700,137.245,137.245,0.2272,1
44.710,132.848,132.848,0.2143,1
44.720,129.580,129.580,0.2046,1
44.730,126.021,126.021,0.1942,1
44.740,121.627,121.627,0.1813,1
44.750,119.506,119.506,0.1750,1
44.760,119.224,119.224,0.1742,1
44.770,129.693,119.224,0.1742,1
44.780,0.000,0.000,0.0000,0
44.790,106.897,0.000,0.1379,1
44.800,0.000,0.000,0.0000,0
44.810,0.000,0.000,0.0000,0
44.820,162.461,0.000,0.3014,1
44.830,174.871,0.000,0.3379,1
44.840,174.260,162.461,0.3014,1
44.850,174.314,174.260,0.3361,1
44.860,175.728,174.260,0.3361,1
44.870,177.701,174.314,0.3362,1
44.880,180.381,175.728,0.3404,1
44.890,182.520,177.701,0.3462,1
44.900,183.823,180.381,0.3541,1
44.910,184.887,182.520,0.3604,1
44.920,196.583,183.823,0.3642,1
44.930,211.873,184.887,0.3673,1
44.940,210.117,196.583,0.4017,1
44.950,205.320,205.320,0.4274,1
44.960,204.938,204.938,0.4263,1
44.970,205.165,204.938,0.4263,1
44.980,204.567,204.567,0.4252,1
44.990,203.135,203.135,0.4210,1
45.000,199.907,199.907,0.4115,1
45.010,168.168,168.168,0.3181,1
45.020,170.761,168.168,0.3181,1
45.030,172.583,168.168,0.3181,1
45.040,185.288,170.761,0.3258,1
45.050,188.256,172.583,0.3311,1
45.060,189.298,185.288,0.3685,1
45.070,189.829,188.256,0.3772,1
45.080,189.378,189.298,0.3803,1
45.090,188.574,188.574,0.3782,1
45.100,186.240,186.240,0.3713,1
45.110,183.236,183.236,0.3625,1
45.120,179.182,179.182,0.3505,1
45.130,173.086,173.086,0.3326,1
45.140,170.100,170.100,0.3238,1
45.150,168.257,168.257,0.3184,1
45.160,167.795,167.795,0.3170,1
45.170,164.132,164.132,0.3063,1
45.180,159.213,159.213,0.2918,1
45.190,154.584,154.584,0.2782,1
45.200,148.933,148.933,0.2616,1
45.210,143.539,143.539,0.2457,1
45.220,138.060,138.060,0.2296,1
45.230,131.922,131.922,0.2115,1
45.240,125.406,125.406,0.1924,1
45.250,120.254,120.254,0.1772,1
45.260,114.750,114.750,0.1610,1
45.270,109.810,109.810,0.1465,1
45.280,105.766,105.766,0.1346,1
45.290,103.292,103.292,0.1273,1
45.300,101.315,101.315,0.1215,1
45.310,99.990,99.990,0.1176,1
45.320,97.821,97.821,0.1112,1
45.330,96.629,96.629,0.1077,1
45.340,96.430,96.430,0.1071,1
45.350,96.851,96.430,0.1071,1
45.360,97.255,96.430,0.1071,1
45.370,98.330,96.851,0.1084,1
45.380,99.477,97.255,0.1096,1
45.390,100.581,98.330,0.1127,1
45.400,101.812,99.477,0.1161,1
45.410,103.695,100.581,0.1194,1
45.420,105.443,101.812,0.1230,1
45.430,106.204,103.695,0.1285,1
45.440,107.569,105.443,0.1337,1
45.450,107.608,106.204,0.1359,1
45.460,108.055,107.569,0.1399,1
45.470,107.292,107.292,0.1391,1
45.480,106.356,106.356,0.1363,1
45.490,103.292,103.292,0.1273,1
45.500,102.204,102.204,0.1241,1
45.510,94.836,94.836,0.1025,1
45.520,100.304,94.836,0.1025,1
45.530,89.036,89.036,0.0854,1
45.540,0.000,0.000,0.0000,0
45.550,0.000,0.000,0.0000,0
45.560,0.000,0.000,0.0000,0
45.570,0.000,0.000,0.0000,0
45.580,298.891,0.000,0.7026,1
45.590,305.731,0.000,0.7227,1
45.600,0.000,0.000,0.0000,0
45.610,0.000,0.000,0.0000,0
45.620,0.000,0.000,0.0000,0
45.630,0.000,0.000,0.0000,0
45.640,376.964,0.000,0.9322,1
45.650,385.267,0.000,0.9567,1
45.660,395.446,376.964,0.9322,1
45.670,394.501,385.267,0.9567,1
45.680,326.839,326.839,0.7848,1
45.690,0.000,0.000,0.0000,0
45.700,291.647,0.000,0.6813,1
45.710,360.286,0.000,0.8832,1
45.720,0.000,0.000,0.0000,0
45.730,0.000,0.000,0.0000,0
45.740,0.000,0.000,0.0000,0
45.750,0.000,0.000,0.0000,0
45.760,0.000,0.000,0.0000,0
45.770,0.000,0.000,0.0000,0
45.780,244.295,0.000,0.5420,1
45.790,0.000,0.000,0.0000,0
45.800,0.000,0.000,0.0000,0
45.810,0.000,0.000,0.0000,0
45.820,0.000,0.000,0.0000,0
45.830,244.394,0.000,0.5423,1
45.840,247.382,0.000,0.5511,1
45.850,344.717,244.394,0.5423,1
45.860,246.641,246.641,0.5489,1
45.870,246.356,246.356,0.5481,1
45.880,0.000,0.000,0.0000,0
45.890,0.000,0.000,0.0000,0
45.900,0.000,0.000,0.0000,0
45.910,245.690,0.000,0.5461,1
45.920,0.000,0.000,0.0000,0
45.930,0.000,0.000,0.0000,0
45.940,0.000,0.000,0.0000,0
45.950,0.000,0.000,0.0000,0
45.960,244.967,0.000,0.5440,1
45.970,337.933,0.000,0.8174,1
45.980,333.719,244.967,0.5440,1
45.990,240.970,240.970,0.5323,1
46.000,141.858,141.858,0.2408,1
46.010,0.000,0.000,0.0000,0
46.020,282.452,0.000,0.6543,1
46.030,0.000,0.000,0.0000,0
46.040,239.522,0.000,0.5280,1
46.050,238.848,0.000,0.5260,1
46.060,0.000,0.000,0.0000,0
46.070,0.000,0.000,0.0000,0
46.080,0.000,0.000,0.0000,0
46.090,278.416,0.000,0.6424,1
46.100,240.573,0.000,0.5311,1
46.110,0.000,0.000,0.0000,0
46.120,151.090,0.000,0.2679,1
46.130,128.226,0.000,0.2007,1
46.140,0.000,0.000,0.0000,0
46.150,0.000,0.000,0.0000,0
46.160,0.000,0.000,0.0000,0
46.170,273.492,0.000,0.6279,1
46.180,331.563,0.000,0.7987,1
46.190,0.000,0.000,0.0000,0
46.200,236.607,0.000,0.5194,1
46.210,0.000,0.000,0.0000,0
46.220,235.578,0.000,0.5164,1
46.230,0.000,0.000,0.0000,0
46.240,0.000,0.000,0.0000,0
46.250,239.731,0.000,0.5286,1
46.260,0.000,0.000,0.0000,0
46.270,0.000,0.000,0.0000,0
46.280,0.000,0.000,0.0000,0
46.290,0.000,0.000,0.0000,0
46.300,0.000,0.000,0.0000,0
46.310,0.000,0.000,0.0000,0
46.320,0.000,0.000,0.0000,0
46.330,0.000,0.000,0.0000,0
46.340,0.000,0.000,0.0000,0
46.350,0.000,0.000,0.0000,0
46.360,0.000,0.000,0.0000,0
46.370,0.000,0.000,0.0000,0
46.380,0.000,0.000,0.0000,0
46.390,0.000,0.000,0.0000,0
46.400,0.000,0.000,0.0000,0
46.410,0.000,0.000,0.0000,0
46.420,226.292,0.000,0.4891,1
46.430,0.000,0.000,0.0000,0
46.440,0.000,0.000,0.0000,0
46.450,0.000,0.000,0.0000,0
46.460,0.000,0.000,0.0000,0
46.470,0.000,0.000,0.0000,0
46.480,0.000,0.000,0.0000,0
46.490,0.000,0.000,0.0000,0
46.500,0.000,0.000,0.0000,0
46.510,0.000,0.000,0.0000,0
46.520,344.646,0.000,0.8372,1
46.530,275.772,0.000,0.6346,1
46.540,0.000,0.000,0.0000,0
46.550,0.000,0.000,0.0000,0
46.560,216.561,0.000,0.4605,1
46.570,149.773,0.000,0.2640,1
46.580,393.296,149.773,0.2640,1
46.590,151.681,149.773,0.2640,1
46.600,143.477,143.477,0.2455,1
46.610,139.295,139.295,0.2332,1
46.620,139.691,139.295,0.2332,1
46.630,140.748,139.295,0.2332,1
46.640,142.742,139.691,0.2344,1
46.650,145.386,140.748,0.2375,1
46.660,148.016,142.742,0.2434,1
46.670,149.914,145.386,0.2511,1
46.680,150.404,148.016,0.2589,1
46.690,148.160,148.160,0.2593,1
46.700,0.000,0.000,0.0000,0
46.710,0.000,0.000,0.0000,0
46.720,0.000,0.000,0.0000,0
46.730,0.000,0.000,0.0000,0
46.740,0.000,0.000,0.0000,0
46.750,0.000,0.000,0.0000,0
46.760,0.000,0.000,0.0000,0
46.770,0.000,0.000,0.0000,0
46.780,0.000,0.000,0.0000,0
46.790,0.000,0.000,0.0000,0
46.800,0.000,0.000,0.0000,0
46.810,0.000,0.000,0.0000,0
46.820,0.000,0.000,0.0000,0
46.830,0.000,0.000,0.0000,0
46.840,229.471,0.000,0.4984,1
46.850,218.902,0.000,0.4674,1
46.860,214.254,214.254,0.4537,1
46.870,209.041,209.041,0.4384,1
46.880,203.366,203.366,0.4217,1
46.890,180.994,180.994,0.3559,1
46.900,201.834,180.994,0.3559,1
46.910,219.665,180.994,0.3559,1
46.920,213.880,201.834,0.4172,1
46.930,209.924,209.924,0.4410,1
46.940,208.134,208.134,0.4357,1
46.950,207.329,207.329,0.4333,1
46.960,207.325,207.325,0.4333,1
46.970,207.032,207.032,0.4324,1
46.980,206.067,206.067,0.4296,1
46.990,203.662,203.662,0.4225,1
47.000,205.330,203.662,0.4225,1
47.010,206.119,203.662,0.4225,1
47.020,205.735,205.330,0.4274,1
47.030,204.791,204.791,0.4259,1
47.040,202.191,202.191,0.4182,1
47.050,197.806,197.806,0.4053,1
47.060,190.494,190.494,0.3838,1
47.070,177.301,177.301,0.3450,1
47.080,166.724,166.724,0.3139,1
47.090,178.909,166.724,0.3139,1
47.100,181.878,166.724,0.3139,1
47.110,179.222,178.909,0.3497,1
47.120,174.811,174.811,0.3377,1
47.130,169.019,169.019,0.3206,1
47.140,164.932,164.932,0.3086,1
47.150,161.360,161.360,0.2981,1
47.160,158.414,158.414,0.2895,1
47.170,134.962,134.962,0.2205,1
47.180,145.793,134.962,0.2205,1
47.190,140.197,134.962,0.2205,1
47.200,139.139,139.139,0.2328,1
47.210,138.285,138.285,0.2303,1
47.220,137.536,137.536,0.2280,1
47.230,136.905,136.905,0.2262,1
47.240,136.505,136.505,0.2250,1
47.250,136.214,136.214,0.2242,1
47.260,136.314,136.214,0.2242,1
47.270,136.838,136.214,0.2242,1
47.280,137.546,136.314,0.2245,1
47.290,138.461,136.838,0.2260,1
47.300,139.261,137.546,0.2281,1
47.310,139.581,138.461,0.2308,1
47.320,140.141,139.261,0.2331,1
47.330,140.576,139.581,0.2341,1
47.340,141.422,140.141,0.2357,1
47.350,142.272,140.576,0.2370,1
47.360,142.324,141.422,0.2395,1
47.370,141.398,141.398,0.2394,1
47.380,139.228,139.228,0.2330,1
47.390,136.893,136.893,0.2262,1
47.400,134.232,134.232,0.2183,1
47.410,132.617,132.617,0.2136,1
47.420,125.453,125.453,0.1925,1
47.430,118.931,118.931,0.1733,1
47.440,118.905,118.905,0.1732,1
47.450,0.000,0.000,0.0000,0
47.460,0.000,0.000,0.0000,0
47.470,0.000,0.000,0.0000,0
47.480,0.000,0.000,0.0000,0
47.490,0.000,0.000,0.0000,0
47.500,0.000,0.000,0.0000,0
47.510,0.000,0.000,0.0000,0
47.520,0.000,0.000,0.0000,0
47.530,0.000,0.000,0.0000,0
47.540,0.000,0.000,0.0000,0
47.550,0.000,0.000,0.0000,0
47.560,0.000,0.000,0.0000,0
47.570,0.000,0.000,0.0000,0
47.580,0.000,0.000,0.0000,0
47.590,0.000,0.000,0.0000,0
47.600,0.000,0.000,0.0000,0
47.610,0.000,0.000,0.0000,0
47.620,0.000,0.000,0.0000,0
47.630,216.085,0.000,0.4591,1
47.640,213.444,0.000,0.4513,1
47.650,212.010,212.010,0.4471,1
47.660,208.893,208.893,0.4379,1
47.670,225.997,208.893,0.4379,1
47.680,226.585,208.893,0.4379,1
47.690,227.412,225.997,0.4882,1
47.700,228.393,226.585,0.4900,1
47.710,228.589,227.412,0.4924,1
47.720,228.348,228.348,0.4951,1
47.730,228.237,228.237,0.4948,1
47.740,227.145,227.145,0.4916,1
47.750,224.145,224.145,0.4828,1
47.760,219.937,219.937,0.4704,1
47.770,196.525,196.525,0.4015,1
47.780,0.000,0.000,0.0000,0
47.790,0.000,0.000,0.0000,0
47.800,0.000,0.000,0.0000,0
47.810,0.000,0.000,0.0000,0
47.820,228.557,0.000,0.4958,1
47.830,219.197,0.000,0.4682,1
47.840,215.725,215.725,0.4580,1
47.850,211.640,211.640,0.4460,1
